timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1760258297635,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-22,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297084,9,Post HTTP,200,OK,Soak Test 1-151,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258297273,8,Post HTTP,200,OK,Soak Test 1-127,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258297242,8,Post HTTP,200,OK,Soak Test 1-35,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258297226,8,Post HTTP,200,OK,Soak Test 1-186,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258297484,9,Post HTTP,200,OK,Soak Test 1-20,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258297507,8,Post HTTP,200,OK,Soak Test 1-190,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258297544,10,Post HTTP,200,OK,Soak Test 1-46,text,true,,713,248,200,200,http://localhost/post,10,0,4
1760258297598,10,Post HTTP,200,OK,Soak Test 1-138,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258297614,8,Post HTTP,200,OK,Soak Test 1-49,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258297909,6,Post HTTP,200,OK,Soak Test 1-116,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258297560,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-74,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297533,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-86,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298236,9,Post HTTP,200,OK,Soak Test 1-132,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258298524,9,Post HTTP,200,OK,Soak Test 1-92,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258297794,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-44,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297482,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-61,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298481,7,Post HTTP,200,OK,Soak Test 1-146,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258297749,9,Post HTTP,200,OK,Soak Test 1-84,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258298135,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-111,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298531,10,Post HTTP,200,OK,Soak Test 1-34,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258298116,8,Post HTTP,200,OK,Soak Test 1-50,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258298565,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-29,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298259,9,Post HTTP,200,OK,Soak Test 1-149,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258297268,8,Post HTTP,200,OK,Soak Test 1-129,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258297548,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-164,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297909,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-45,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298702,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-176,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297863,6,Post HTTP,200,OK,Soak Test 1-133,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258298297,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-159,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298565,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-193,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297815,8,Post HTTP,200,OK,Soak Test 1-80,text,true,,713,248,200,200,http://localhost/post,8,0,3
1760258298503,9,Post HTTP,200,OK,Soak Test 1-14,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258298245,9,Post HTTP,200,OK,Soak Test 1-97,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258298761,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-51,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297717,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-196,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298412,9,Post HTTP,200,OK,Soak Test 1-98,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258298055,7,Post HTTP,200,OK,Soak Test 1-135,text,true,,713,248,200,200,http://localhost/post,7,0,3
1760258298682,12,Post HTTP,200,OK,Soak Test 1-124,text,true,,713,248,200,200,http://localhost/post,12,0,4
1760258298368,9,Post HTTP,200,OK,Soak Test 1-1,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258298333,12,Post HTTP,200,OK,Soak Test 1-25,text,true,,713,248,200,200,http://localhost/post,12,0,1
1760258298347,8,Post HTTP,200,OK,Soak Test 1-136,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258298352,8,Post HTTP,200,OK,Soak Test 1-192,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258298337,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-130,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298967,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-152,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298303,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-100,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298403,11,Post HTTP,200,OK,Soak Test 1-153,text,true,,713,248,200,200,http://localhost/post,11,0,2
1760258298077,7,Post HTTP,200,OK,Soak Test 1-198,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258298531,13,Post HTTP,200,OK,Soak Test 1-83,text,true,,713,248,200,200,http://localhost/post,13,0,2
1760258298465,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-57,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299122,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-10,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298440,9,Post HTTP,200,OK,Soak Test 1-53,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258298585,9,Post HTTP,200,OK,Soak Test 1-121,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258298046,6,Post HTTP,200,OK,Soak Test 1-54,text,true,,713,248,200,200,http://localhost/post,6,0,3
1760258298394,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-85,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258297991,8,Post HTTP,200,OK,Soak Test 1-125,text,true,,713,248,200,200,http://localhost/post,8,0,4
1760258298643,8,Post HTTP,200,OK,Soak Test 1-42,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258298684,13,Post HTTP,200,OK,Soak Test 1-163,text,true,,713,248,200,200,http://localhost/post,13,0,3
1760258298566,9,Post HTTP,200,OK,Soak Test 1-158,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258298867,10,Post HTTP,200,OK,Soak Test 1-173,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258298538,13,Post HTTP,200,OK,Soak Test 1-150,text,true,,713,248,200,200,http://localhost/post,13,0,4
1760258298841,11,Post HTTP,200,OK,Soak Test 1-147,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258299091,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-177,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298847,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-171,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299728,7,Post HTTP,200,OK,Soak Test 1-182,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258299406,10,Post HTTP,200,OK,Soak Test 1-188,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258299445,8,Post HTTP,200,OK,Soak Test 1-142,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258298860,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-48,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299076,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-168,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299669,9,Post HTTP,200,OK,Soak Test 1-55,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258299035,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-2,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299024,0,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-145,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299248,10,Post HTTP,200,OK,Soak Test 1-200,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258298976,7,Post HTTP,200,OK,Soak Test 1-76,text,true,,713,248,200,200,http://localhost/post,7,0,1
1760258298959,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-157,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299251,10,Post HTTP,200,OK,Soak Test 1-77,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258298280,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-101,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299191,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-82,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298545,9,Post HTTP,200,OK,Soak Test 1-65,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258299688,10,Post HTTP,200,OK,Soak Test 1-8,text,true,,713,248,200,200,http://localhost/post,10,0,2
1760258299414,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-59,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298822,4,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-75,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299129,8,Post HTTP,200,OK,Soak Test 1-26,text,true,,713,248,200,200,http://localhost/post,8,0,2
1760258298901,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-88,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299042,6,Post HTTP,200,OK,Soak Test 1-96,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258299322,11,Post HTTP,200,OK,Soak Test 1-104,text,true,,713,248,200,200,http://localhost/post,11,0,3
1760258299542,9,Post HTTP,200,OK,Soak Test 1-60,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258299004,3,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-27,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299006,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-36,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258298984,6,Post HTTP,200,OK,Soak Test 1-4,text,true,,713,248,200,200,http://localhost/post,6,0,2
1760258296430,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-102,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299601,9,Post HTTP,200,OK,Soak Test 1-64,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258299637,23,Post HTTP,200,OK,Soak Test 1-120,text,true,,713,248,200,200,http://localhost/post,23,0,1
1760258300107,6,Post HTTP,200,OK,Soak Test 1-107,text,true,,713,248,200,200,http://localhost/post,6,0,1
1760258300042,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-13,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299746,8,Post HTTP,200,OK,Soak Test 1-68,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258299411,8,Post HTTP,200,OK,Soak Test 1-115,text,true,,713,248,200,200,http://localhost/post,8,0,1
1760258299722,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-155,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299697,9,Post HTTP,200,OK,Soak Test 1-37,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258299888,10,Post HTTP,200,OK,Soak Test 1-69,text,true,,713,248,200,200,http://localhost/post,10,0,4
1760258299327,9,Post HTTP,200,OK,Soak Test 1-58,text,true,,713,248,200,200,http://localhost/post,9,0,1
1760258299499,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-131,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299485,10,Post HTTP,200,OK,Soak Test 1-30,text,true,,713,248,200,200,http://localhost/post,10,0,1
1760258300105,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-95,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258300333,1,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-140,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258300342,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-5,text,false,,2078,0,200,200,http://localhost/post,0,0,0
1760258299442,9,Post HTTP,200,OK,Soak Test 1-122,text,true,,713,248,200,200,http://localhost/post,9,0,2
1760258300091,7,Post HTTP,200,OK,Soak Test 1-108,text,true,,713,248,200,200,http://localhost/post,7,0,2
1760258299783,2,Post HTTP,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,Soak Test 1-156,text,false,,2078,0,200,200,http://localhost/post,0,0,0
